dataset;approach;auc
parity5;AutoPrognosis;27
parity5;AutoGluon;98
parity5;TabPFN;2
parity5;HyperFast;2
parity5;Logistic regression;17
analcatdata_fraud;AutoPrognosis;86
analcatdata_fraud;AutoGluon;68
analcatdata_fraud;TabPFN;79
analcatdata_fraud;HyperFast;73
analcatdata_fraud;Logistic regression;77
analcatdata_aids;AutoPrognosis;73
analcatdata_aids;AutoGluon;67
analcatdata_aids;TabPFN;63
analcatdata_aids;HyperFast;53
analcatdata_aids;Logistic regression;61
analcatdata_bankruptcy;AutoPrognosis;98
analcatdata_bankruptcy;AutoGluon;97
analcatdata_bankruptcy;TabPFN;96
analcatdata_bankruptcy;HyperFast;88
analcatdata_bankruptcy;Logistic regression;97
analcatdata_japansolvent;AutoPrognosis;85
analcatdata_japansolvent;AutoGluon;88
analcatdata_japansolvent;TabPFN;91
analcatdata_japansolvent;HyperFast;91
analcatdata_japansolvent;Logistic regression;85
labor;AutoPrognosis;88
labor;AutoGluon;95
labor;TabPFN;99
labor;HyperFast;98
labor;Logistic regression;97
analcatdata_asbestos;AutoPrognosis;87
analcatdata_asbestos;AutoGluon;85
analcatdata_asbestos;TabPFN;85
analcatdata_asbestos;HyperFast;87
analcatdata_asbestos;Logistic regression;86
lupus;AutoPrognosis;84
lupus;AutoGluon;77
lupus;TabPFN;82
lupus;HyperFast;79
lupus;Logistic regression;85
postoperative_patient_data;AutoPrognosis;49
postoperative_patient_data;AutoGluon;46
postoperative_patient_data;TabPFN;44
postoperative_patient_data;HyperFast;34
postoperative_patient_data;Logistic regression;38
analcatdata_cyyoung9302;AutoPrognosis;89
analcatdata_cyyoung9302;AutoGluon;85
analcatdata_cyyoung9302;TabPFN;87
analcatdata_cyyoung9302;HyperFast;84
analcatdata_cyyoung9302;Logistic regression;87
analcatdata_cyyoung8092;AutoPrognosis;73
analcatdata_cyyoung8092;AutoGluon;87
analcatdata_cyyoung8092;TabPFN;85
analcatdata_cyyoung8092;HyperFast;84
analcatdata_cyyoung8092;Logistic regression;79
analcatdata_creditscore;AutoPrognosis;100
analcatdata_creditscore;AutoGluon;99
analcatdata_creditscore;TabPFN;100
analcatdata_creditscore;HyperFast;87
analcatdata_creditscore;Logistic regression;94
appendicitis;AutoPrognosis;78
appendicitis;AutoGluon;85
appendicitis;TabPFN;82
appendicitis;HyperFast;87
appendicitis;Logistic regression;84
molecular_biology_promoters;AutoPrognosis;88
molecular_biology_promoters;AutoGluon;91
molecular_biology_promoters;TabPFN;88
molecular_biology_promoters;HyperFast;89
molecular_biology_promoters;Logistic regression;88
analcatdata_boxing1;AutoPrognosis;89
analcatdata_boxing1;AutoGluon;85
analcatdata_boxing1;TabPFN;76
analcatdata_boxing1;HyperFast;67
analcatdata_boxing1;Logistic regression;67
mux6;AutoPrognosis;100
mux6;AutoGluon;100
mux6;TabPFN;100
mux6;HyperFast;95
mux6;Logistic regression;70
analcatdata_boxing2;AutoPrognosis;82
analcatdata_boxing2;AutoGluon;75
analcatdata_boxing2;TabPFN;71
analcatdata_boxing2;HyperFast;70
analcatdata_boxing2;Logistic regression;68
hepatitis;AutoPrognosis;85
hepatitis;AutoGluon;80
hepatitis;TabPFN;85
hepatitis;HyperFast;83
hepatitis;Logistic regression;84
corral;AutoPrognosis;100
corral;AutoGluon;100
corral;TabPFN;100
corral;HyperFast;100
corral;Logistic regression;96
glass2;AutoPrognosis;89
glass2;AutoGluon;91
glass2;TabPFN;89
glass2;HyperFast;79
glass2;Logistic regression;72
backache;AutoPrognosis;60
backache;AutoGluon;71
backache;TabPFN;75
backache;HyperFast;78
backache;Logistic regression;72
prnn_crabs;AutoPrognosis;100
prnn_crabs;AutoGluon;100
prnn_crabs;TabPFN;100
prnn_crabs;HyperFast;81
prnn_crabs;Logistic regression;100
sonar;AutoPrognosis;88
sonar;AutoGluon;92
sonar;TabPFN;92
sonar;HyperFast;89
sonar;Logistic regression;85
biomed;AutoPrognosis;100
biomed;AutoGluon;96
biomed;TabPFN;95
biomed;HyperFast;93
biomed;Logistic regression;94
prnn_synth;AutoPrognosis;94
prnn_synth;AutoGluon;95
prnn_synth;TabPFN;95
prnn_synth;HyperFast;94
prnn_synth;Logistic regression;94
analcatdata_lawsuit;AutoPrognosis;99
analcatdata_lawsuit;AutoGluon;99
analcatdata_lawsuit;TabPFN;100
analcatdata_lawsuit;HyperFast;98
analcatdata_lawsuit;Logistic regression;100
spect;AutoPrognosis;84
spect;AutoGluon;81
spect;TabPFN;83
spect;HyperFast;83
spect;Logistic regression;82
heart_statlog;AutoPrognosis;91
heart_statlog;AutoGluon;87
heart_statlog;TabPFN;90
heart_statlog;HyperFast;89
heart_statlog;Logistic regression;89
breast_cancer;AutoPrognosis;69
breast_cancer;AutoGluon;67
breast_cancer;TabPFN;73
breast_cancer;HyperFast;69
breast_cancer;Logistic regression;70
heart_h;AutoPrognosis;87
heart_h;AutoGluon;87
heart_h;TabPFN;88
heart_h;HyperFast;85
heart_h;Logistic regression;86
hungarian;AutoPrognosis;86
hungarian;AutoGluon;85
hungarian;TabPFN;86
