PMLB dataset;AutoPrognosis;AutoGluon;TabPFN;HyperFast;Logistic regression
parity5;0.27;0.98;0.02;0.02;0.17
analcatdata_fraud;0.86;0.68;0.79;0.73;0.77
analcatdata_aids;0.73;0.67;0.63;0.53;0.61
analcatdata_bankruptcy;0.98;0.97;0.96;0.88;0.97
analcatdata_japansolvent;0.85;0.88;0.91;0.91;0.85
labor;0.88;0.95;0.99;0.98;0.97
analcatdata_asbestos;0.87;0.85;0.85;0.87;0.86
lupus;0.84;0.77;0.82;0.79;0.85
postoperative_patient_data;0.49;0.46;0.44;0.34;0.38
analcatdata_cyyoung9302;0.89;0.85;0.87;0.84;0.87
analcatdata_cyyoung8092;0.73;0.87;0.85;0.84;0.79
analcatdata_creditscore;1.00;0.99;1.00;0.87;0.94
appendicitis;0.78;0.85;0.82;0.87;0.84
molecular_biology_promoters;0.88;0.91;0.88;0.89;0.88
analcatdata_boxing1;0.89;0.85;0.76;0.67;0.67
mux6;1.00;1.00;1.00;0.95;0.70
analcatdata_boxing2;0.82;0.75;0.71;0.70;0.68
hepatitis;0.85;0.80;0.85;0.83;0.84
corral;1.00;1.00;1.00;1.00;0.96
glass2;0.89;0.91;0.89;0.79;0.72
backache;0.60;0.71;0.75;0.78;0.72
prnn_crabs;1.00;1.00;1.00;0.81;1.00
sonar;0.88;0.92;0.92;0.89;0.85
biomed;1.00;0.96;0.95;0.93;0.94
prnn_synth;0.94;0.95;0.95;0.94;0.94
analcatdata_lawsuit;0.99;0.99;1.00;0.98;1.00
spect;0.84;0.81;0.83;0.83;0.82
heart_statlog;0.91;0.87;0.90;0.89;0.89
breast_cancer;0.69;0.67;0.73;0.69;0.70
heart_h;0.87;0.87;0.88;0.85;0.86
hungarian;0.86;0.85;0.86;0.84;0.85
cleve;0.90;0.90;0.89;0.88;0.88
heart_c;0.91;0.90;0.91;0.89;0.91
haberman;0.70;0.71;0.72;0.58;0.66
bupa;0.66;0.65;0.68;0.66;0.67
spectf;0.91;0.94;0.93;0.87;0.88
ionosphere;0.97;0.98;0.98;0.97;0.90
colic;0.87;0.87;0.87;0.86;0.86
horse_colic;0.88;0.85;0.84;0.83;0.82
house_votes_84;0.99;0.99;0.99;0.98;0.99
vote;1.00;0.99;1.00;0.99;0.99
saheart;0.77;0.75;0.77;0.76;0.77
clean1;0.93;1.00;0.99;0.96;1.00
irish;1.00;1.00;1.00;0.97;0.83
