PMLB dataset;AutoPrognosis;AutoGluon
analcatdata_aids;0.68;0.75
analcatdata_asbestos;0.88;0.85
analcatdata_bankruptcy;0.98;0.97
analcatdata_creditscore;0.99;1.0
analcatdata_cyyoung8092;0.77;0.84
analcatdata_cyyoung9302;0.84;0.85
analcatdata_fraud;0.82;0.75
analcatdata_japansolvent;0.84;0.89
labor;0.94;0.96
lupus;0.86;0.84
parity5;0.45;0.78
postoperative_patient_data;0.44;0.41
analcatdata_boxing1;0.91;0.89
analcatdata_boxing2;0.81;0.8
appendicitis;0.8;0.81
backache;0.71;0.69
corral;1.0;1.0
glass2;0.84;0.92
hepatitis;0.86;0.84
molecular_biology_promoters;0.88;0.93
mux6;0.99;1.0
prnn_crabs;1.0;1.0
analcatdata_lawsuit;0.99;0.99
biomed;0.96;0.98
breast_cancer;0.7;0.66
heart_h;0.91;0.88
heart_statlog;0.89;0.89
hungarian;0.87;0.85
prnn_synth;0.94;0.95
sonar;0.84;0.93
spect;0.82;0.82
bupa;0.65;0.63
cleve;0.9;0.89
colic;0.87;0.87
haberman;0.6;0.71
heart_c;0.91;0.91
horse_colic;0.87;0.86
ionosphere;0.97;0.98
spectf;0.88;0.94
clean1;0.92;1.0
house_votes_84;0.97;0.99
irish;1.0;1.0
saheart;0.76;0.76
vote;0.99;1.0
