PMLB dataset;AutoGluon
analcatdata_aids;0.83
analcatdata_asbestos;0.84
analcatdata_bankruptcy;0.98
analcatdata_creditscore;1.0
analcatdata_cyyoung8092;0.81
analcatdata_cyyoung9302;0.86
analcatdata_fraud;0.69
analcatdata_japansolvent;0.88
labor;0.93
lupus;0.84
parity5;0.61
postoperative_patient_data;0.48
analcatdata_boxing1;0.87
analcatdata_boxing2;0.8
appendicitis;0.8
backache;0.68
corral;1.0
glass2;0.92
hepatitis;0.84
molecular_biology_promoters;0.95
mux6;0.93
prnn_crabs;0.99
analcatdata_lawsuit;0.99
biomed;0.97
breast_cancer;0.66
heart_h;0.89
heart_statlog;0.89
hungarian;0.87
prnn_synth;0.94
sonar;0.94
spect;0.8
bupa;0.62
cleve;0.89
colic;0.87
haberman;0.7
heart_c;0.91
horse_colic;0.87
ionosphere;0.97
spectf;0.94
clean1;1.0
house_votes_84;0.99
irish;1.0
saheart;0.74
vote;0.99
