PMLB dataset;AutoGluon;AutoPrognosis
analcatdata_aids;0.71;0.70
analcatdata_asbestos;0.82;0.88
analcatdata_bankruptcy;0.94;0.93
analcatdata_creditscore;0.99;0.99
analcatdata_cyyoung8092;0.88;0.77
analcatdata_cyyoung9302;0.85;0.84
analcatdata_fraud;0.77;0.69
analcatdata_japansolvent;0.88;0.84
labor;0.95;0.94
lupus;0.84;0.86
parity5;1.0;0.53
postoperative_patient_data;0.45;0.44
analcatdata_boxing1;0.88;0.91
analcatdata_boxing2;0.8;0.83
appendicitis;0.84;0.84
backache;0.72;0.60
corral;1.0;1.00
glass2;0.91;0.89
hepatitis;0.84;0.83
molecular_biology_promoters;0.94;0.88
mux6;1.0;1.00
prnn_crabs;1.0;1.00
analcatdata_lawsuit;0.99;0.99
biomed;0.96;0.99
breast_cancer;0.7;0.71
heart_h;0.89;0.89
heart_statlog;0.88;0.89
hungarian;0.87;0.87
prnn_synth;0.95;0.94
sonar;0.93;0.86
spect;0.83;0.82
bupa;0.63;0.65
cleve;0.89;0.90
colic;0.87;0.87
haberman;0.72;0.73
heart_c;0.91;0.92
horse_colic;0.86;0.88
ionosphere;0.98;0.97
spectf;0.94;0.91
clean1;1.0;0.92
house_votes_84;0.99;0.99
irish;1.0;1.00
saheart;0.76;0.76
vote;0.99;0.99
